filename,width,height,class,xmin,ymin,xmax,ymax
frame2_4_1780.jpg,592,1280,week,209,83,376,122
frame3_1_1880.jpg,720,1280,pick_over,15,421,562,527
frame3_1_1880.jpg,720,1280,pick_app,15,567,571,667
frame3_1_1880.jpg,720,1280,pick_app,18,675,487,767
frame3_1_1880.jpg,720,1280,pick_app,20,777,373,875
frame3_1_1880.jpg,720,1280,pick_app,23,883,301,982
frame3_1_1880.jpg,720,1280,week,275,160,448,199
frame3_1_2620.jpg,720,1280,not_over,12,292,273,510
frame3_1_2620.jpg,720,1280,not_app,21,705,554,803
frame3_1_2620.jpg,720,1280,not_app,20,814,434,913
frame3_1_2620.jpg,720,1280,not_app,21,919,248,1009
frame3_1_2620.jpg,720,1280,not_app,20,1022,273,1113
frame3_1_2620.jpg,720,1280,not_app,20,1124,297,1214
frame3_1_2620.jpg,720,1280,week,273,154,448,203
frame3_2_2920.jpg,592,1280,pick_over,7,283,461,375
frame3_2_2920.jpg,592,1280,pick_app,12,419,486,499
frame3_2_2920.jpg,592,1280,pick_app,12,514,353,587
frame3_2_2920.jpg,592,1280,pick_app,14,601,211,673
frame3_2_2920.jpg,592,1280,pick_app,12,689,225,761
frame3_2_2920.jpg,592,1280,not_over,17,875,240,1069
frame3_2_2920.jpg,592,1280,week,223,163,374,207
frame3_2_3020.jpg,592,1280,pick_app,20,232,476,296
frame3_2_3020.jpg,592,1280,pick_app,15,311,378,377
frame3_2_3020.jpg,592,1280,pick_app,12,391,213,465
frame3_2_3020.jpg,592,1280,pick_app,12,483,198,560
frame3_2_3020.jpg,592,1280,pick_app,11,571,237,641
frame3_2_3020.jpg,592,1280,pick_app,11,654,221,736
frame3_2_3020.jpg,592,1280,pick_app,15,746,188,819
frame3_2_3020.jpg,592,1280,pick_app,14,838,264,913
frame3_2_3020.jpg,592,1280,pick_app,15,922,249,997
frame3_2_3020.jpg,592,1280,week,225,165,366,207
frame3_2_4020.jpg,592,1280,not_app,14,301,474,389
frame3_2_4020.jpg,592,1280,not_app,15,391,251,464
frame3_2_4020.jpg,592,1280,not_app,18,477,258,555
frame3_2_4020.jpg,592,1280,not_app,15,569,233,644
frame3_2_4020.jpg,592,1280,not_app,18,654,247,727
frame3_2_4020.jpg,592,1280,not_app,18,744,194,822
frame3_2_4020.jpg,592,1280,not_app,15,828,219,905
frame3_2_4020.jpg,592,1280,not_app,14,914,237,999
frame3_2_4020.jpg,592,1280,not_app,15,1005,194,1080
frame3_2_4020.jpg,592,1280,not_app,14,1099,239,1175
frame3_2_4020.jpg,592,1280,not_app,12,1179,251,1257
frame3_2_4020.jpg,592,1280,week,229,163,370,207
frame3_3_2060.jpg,720,1280,pick_app,14,369,536,480
frame3_3_2060.jpg,720,1280,pick_app,17,480,546,571
frame3_3_2060.jpg,720,1280,not_over,12,624,260,836
frame3_3_2060.jpg,720,1280,not_app,12,1028,557,1132
frame3_3_2060.jpg,720,1280,not_app,12,1144,307,1232
frame3_3_2060.jpg,720,1280,week,271,152,442,201
frame3_4_1080.jpg,720,1280,not_app,18,326,568,421
frame3_4_1080.jpg,720,1280,not_app,20,422,303,524
frame3_4_1080.jpg,720,1280,not_app,20,530,287,625
frame3_4_1080.jpg,720,1280,not_app,17,628,291,730
frame3_4_1080.jpg,720,1280,not_app,17,732,299,838
frame3_4_1080.jpg,720,1280,not_app,17,842,299,942
frame3_4_1080.jpg,720,1280,not_app,20,946,248,1047
frame3_4_1080.jpg,720,1280,not_app,20,1054,332,1149
frame3_4_1080.jpg,720,1280,week,260,60,458,105
frame3_4_920.jpg,720,1280,pick_app,20,203,295,292
frame3_4_920.jpg,720,1280,not_over,21,327,223,528
frame3_4_920.jpg,720,1280,not_app,12,696,576,799
frame3_4_920.jpg,720,1280,not_app,15,803,234,899
frame3_4_920.jpg,720,1280,not_app,11,911,268,1010
frame3_4_920.jpg,720,1280,not_app,14,1018,291,1116
frame3_4_920.jpg,720,1280,week,260,60,460,103
frame3_5_2520.jpg,592,1280,pick_over,9,530,453,602
frame3_5_2520.jpg,592,1280,pick_app,12,656,472,728
frame3_5_2520.jpg,592,1280,pick_app,11,740,241,811
frame3_5_2520.jpg,592,1280,pick_app,15,814,219,896
frame3_5_2520.jpg,592,1280,pick_app,15,897,278,983
frame3_5_2520.jpg,592,1280,pick_app,17,989,204,1067
frame3_5_2520.jpg,592,1280,pick_app,15,1075,186,1153
frame3_5_2520.jpg,592,1280,pick_app,15,1163,188,1238
frame3_5_2520.jpg,592,1280,week,227,167,372,209
frame3_5_3140.jpg,592,1280,pick_app,15,287,233,361
frame3_5_3140.jpg,592,1280,pick_app,20,375,196,444
frame3_5_3140.jpg,592,1280,pick_app,18,450,227,532
frame3_5_3140.jpg,592,1280,pick_app,18,542,227,611
frame3_5_3140.jpg,592,1280,pick_app,18,622,219,699
frame3_5_3140.jpg,592,1280,not_over,7,742,209,913
frame3_5_3140.jpg,592,1280,not_app,22,1079,476,1160
frame3_5_3140.jpg,592,1280,not_app,13,1173,251,1242
frame3_5_3140.jpg,592,1280,week,221,165,374,214
frame3_5_3460.jpg,592,1280,not_app,9,407,441,485
frame3_5_3460.jpg,592,1280,not_app,7,489,243,571
frame3_5_3460.jpg,592,1280,not_app,9,583,204,657
frame3_5_3460.jpg,592,1280,not_app,9,656,192,742
frame3_5_3460.jpg,592,1280,not_app,7,744,247,827
frame3_5_3460.jpg,592,1280,not_app,6,834,229,910
frame3_5_3460.jpg,592,1280,not_app,11,918,272,997
frame3_5_3460.jpg,592,1280,not_app,7,1001,186,1082
frame3_5_3460.jpg,592,1280,not_app,7,1087,180,1164
frame3_5_3460.jpg,592,1280,week,223,165,374,207
frame5ds2430.jpg,720,1280,activity,26,380,324,419
frame5ds2430.jpg,720,1280,app,24,447,700,533
frame5ds2430.jpg,720,1280,app,25,564,701,650
frame5ds2430.jpg,720,1280,app,19,679,695,765
frame5ds2430.jpg,720,1280,app,21,796,697,882
frame5ds2430.jpg,720,1280,app,24,915,700,1001
frame5ds2430.jpg,720,1280,app,20,1029,696,1115
frame5ds2430.jpg,720,1280,app,27,1141,703,1227
frame6ds1110.jpg,720,1280,app,28,155,702,247
frame6ds1110.jpg,720,1280,app,26,271,700,363
frame6ds1110.jpg,720,1280,app,22,390,696,482
frame6ds1110.jpg,720,1280,app,26,504,700,596
frame6ds1110.jpg,720,1280,app,27,623,701,715
frame6ds1110.jpg,720,1280,app,28,737,702,829
frame6ds1110.jpg,720,1280,app,28,858,702,950
frame6ds1110.jpg,720,1280,app,24,973,698,1065
frame6ds1110.jpg,720,1280,app,27,1093,701,1185
frame6ds1120.jpg,720,1280,app,23,233,709,319
frame6ds1120.jpg,720,1280,app,19,342,705,428
frame6ds1120.jpg,720,1280,app,24,466,710,552
frame6ds1120.jpg,720,1280,app,20,576,706,662
frame6ds1120.jpg,720,1280,app,21,690,707,776
frame6ds1120.jpg,720,1280,app,16,807,702,893
frame6ds1120.jpg,720,1280,app,19,940,705,1026
frame6ds1120.jpg,720,1280,app,19,1049,705,1135
frame6ds1120.jpg,720,1280,app,15,1157,701,1243
frame6ds1160.jpg,720,1280,app,24,222,705,317
frame6ds1160.jpg,720,1280,app,23,331,704,426
frame6ds1160.jpg,720,1280,app,20,457,701,552
frame6ds1160.jpg,720,1280,app,27,567,708,662
frame6ds1160.jpg,720,1280,app,18,688,699,783
frame6ds1160.jpg,720,1280,app,20,800,701,895
frame6ds1160.jpg,720,1280,app,18,928,699,1023
frame6ds1160.jpg,720,1280,app,21,1046,702,1141
frame6ds1250.jpg,720,1280,app,23,169,700,290
frame6ds1250.jpg,720,1280,app,19,324,702,413
frame6ds1250.jpg,720,1280,app,15,435,698,524
frame6ds1250.jpg,720,1280,app,18,555,701,644
frame6ds1250.jpg,720,1280,app,19,671,702,760
frame6ds1250.jpg,720,1280,app,19,790,702,879
frame6ds1250.jpg,720,1280,app,15,909,698,998
frame6ds1250.jpg,720,1280,app,20,1021,703,1110
frame6ds1250.jpg,720,1280,app,18,1143,701,1232
frame6ds1810.jpg,720,1280,activity,30,475,331,522
frame6ds1810.jpg,720,1280,app,33,545,704,631
frame6ds1810.jpg,720,1280,app,31,667,702,753
frame6ds1810.jpg,720,1280,app,22,779,693,865
frame6ds1810.jpg,720,1280,app,27,900,698,986
frame6ds1810.jpg,720,1280,app,29,1010,700,1096
frame6ds1810.jpg,720,1280,app,31,1124,702,1210
frame6ds1830.jpg,720,1280,activity,31,405,328,447
frame6ds1830.jpg,720,1280,app,31,476,707,561
frame6ds1830.jpg,720,1280,app,29,580,705,665
frame6ds1830.jpg,720,1280,app,27,699,703,784
frame6ds1830.jpg,720,1280,app,25,812,701,897
frame6ds1830.jpg,720,1280,app,22,939,698,1024
frame6ds1830.jpg,720,1280,app,27,1057,703,1142
frame6ds1830.jpg,720,1280,app,26,1176,702,1261
frame6ds1860.jpg,720,1280,activity,31,298,328,343
frame6ds1860.jpg,720,1280,app,26,364,702,450
frame6ds1860.jpg,720,1280,app,31,484,707,570
frame6ds1860.jpg,720,1280,app,25,596,701,682
frame6ds1860.jpg,720,1280,app,23,713,699,799
frame6ds1860.jpg,720,1280,app,20,834,696,920
frame6ds1860.jpg,720,1280,app,23,962,699,1048
frame6ds1860.jpg,720,1280,app,21,1067,697,1153
frame6ds1860.jpg,720,1280,app,21,1186,697,1272
frame6ds1870.jpg,720,1280,activity,26,233,331,282
frame6ds1870.jpg,720,1280,app,30,305,709,392
frame6ds1870.jpg,720,1280,app,22,421,701,508
frame6ds1870.jpg,720,1280,app,18,534,697,621
frame6ds1870.jpg,720,1280,app,23,650,702,737
frame6ds1870.jpg,720,1280,app,22,768,701,855
frame6ds1870.jpg,720,1280,app,20,890,699,977
frame6ds1870.jpg,720,1280,app,23,1007,702,1094
frame6ds1870.jpg,720,1280,app,19,1126,698,1213
frame6ds1920.jpg,720,1280,activity,24,192,328,229
frame6ds1920.jpg,720,1280,app,17,255,702,345
frame6ds1920.jpg,720,1280,app,25,370,710,460
frame6ds1920.jpg,720,1280,app,21,479,706,569
frame6ds1920.jpg,720,1280,app,24,602,709,692
frame6ds1920.jpg,720,1280,app,17,720,702,810
frame6ds1920.jpg,720,1280,app,18,839,703,929
frame6ds1920.jpg,720,1280,app,23,958,708,1048
frame6ds1920.jpg,720,1280,app,18,1074,703,1164
frame6ds1980.jpg,720,1280,activity,28,505,330,547
frame6ds1980.jpg,720,1280,app,26,571,702,657
frame6ds1980.jpg,720,1280,app,24,681,700,767
frame6ds1980.jpg,720,1280,app,25,808,701,894
frame6ds1980.jpg,720,1280,app,27,920,703,1006
frame6ds1980.jpg,720,1280,app,23,1030,699,1116
frame6ds2040.jpg,720,1280,activity,24,541,333,590
frame6ds2040.jpg,720,1280,app,23,616,711,698
frame6ds2040.jpg,720,1280,app,26,729,714,811
frame6ds2040.jpg,720,1280,app,19,852,707,934
frame6ds2040.jpg,720,1280,app,20,969,708,1051
frame6ds2040.jpg,720,1280,app,14,1079,702,1161
frame6ds2040.jpg,720,1280,app,12,1191,700,1273
frame6ds2080.jpg,720,1280,activity,14,347,353,403
frame6ds2080.jpg,720,1280,app,14,419,710,513
frame6ds2080.jpg,720,1280,app,17,533,713,627
frame6ds2080.jpg,720,1280,app,11,650,707,744
frame6ds2080.jpg,720,1280,app,5,769,701,863
frame6ds2080.jpg,720,1280,app,12,891,708,985
frame6ds2080.jpg,720,1280,app,6,1005,702,1099
frame6ds320.jpg,720,1280,app,17,929,700,1050
frame6ds320.jpg,720,1280,app,17,1076,702,1166
frame6ds320.jpg,720,1280,app,20,1183,705,1273
frame6ds440.jpg,720,1280,app,23,545,693,659
frame6ds440.jpg,720,1280,app,21,690,695,782
frame6ds440.jpg,720,1280,app,21,803,695,895
frame6ds440.jpg,720,1280,app,23,924,697,1016
frame6ds440.jpg,720,1280,app,30,1040,704,1132
frame6ds440.jpg,720,1280,app,33,1154,707,1246
frame6ds740.jpg,720,1280,app,24,185,707,276
frame6ds740.jpg,720,1280,app,26,301,709,392
frame6ds740.jpg,720,1280,app,19,425,702,516
frame6ds740.jpg,720,1280,app,22,539,705,630
frame6ds740.jpg,720,1280,app,20,658,703,749
frame6ds740.jpg,720,1280,app,23,774,706,865
frame6ds740.jpg,720,1280,app,19,893,702,984
frame6ds740.jpg,720,1280,app,19,1005,702,1096
frame6ds740.jpg,720,1280,app,28,1129,711,1220
frame6ds790.jpg,720,1280,app,35,198,707,290
frame6ds790.jpg,720,1280,app,28,324,700,416
frame6ds790.jpg,720,1280,app,25,432,697,524
frame6ds790.jpg,720,1280,app,25,553,697,645
frame6ds790.jpg,720,1280,app,26,672,698,764
frame6ds790.jpg,720,1280,app,22,781,694,873
frame6ds790.jpg,720,1280,app,20,779,692,871
frame6ds790.jpg,720,1280,app,27,896,699,988
frame6ds790.jpg,720,1280,app,31,1017,703,1109
frame6ds790.jpg,720,1280,app,22,1131,694,1223
frame6ds860.jpg,720,1280,app,24,196,700,283
frame6ds860.jpg,720,1280,app,27,322,703,409
frame6ds860.jpg,720,1280,app,25,432,701,519
frame6ds860.jpg,720,1280,app,28,550,704,637
frame6ds860.jpg,720,1280,app,24,674,700,761
frame6ds860.jpg,720,1280,app,20,784,696,871
frame6ds860.jpg,720,1280,app,22,902,698,989
frame6ds860.jpg,720,1280,app,22,1021,698,1108
frame6ds860.jpg,720,1280,app,22,1144,698,1231
frame6ds940.jpg,720,1280,app,18,194,704,287
frame6ds940.jpg,720,1280,app,19,307,705,400
frame6ds940.jpg,720,1280,app,20,421,706,514
frame6ds940.jpg,720,1280,app,21,546,707,639
frame6ds940.jpg,720,1280,app,21,672,707,765
frame6ds940.jpg,720,1280,app,19,781,705,874
frame6ds940.jpg,720,1280,app,21,896,707,989
frame6ds940.jpg,720,1280,app,23,1017,709,1110
frame6ds940.jpg,720,1280,app,25,1128,711,1221
frame6ds970.jpg,720,1280,app,25,192,709,285
frame6ds970.jpg,720,1280,app,22,309,706,402
frame6ds970.jpg,720,1280,app,28,426,712,519
frame6ds970.jpg,720,1280,app,14,544,698,637
frame6ds970.jpg,720,1280,app,16,665,700,758
frame6ds970.jpg,720,1280,app,19,789,703,882
frame6ds970.jpg,720,1280,app,24,899,708,992
frame6ds970.jpg,720,1280,app,22,1020,706,1113
frame6ds970.jpg,720,1280,app,25,1135,709,1228
frame6ds980.jpg,720,1280,app,31,134,714,217
frame6ds980.jpg,720,1280,app,27,252,710,335
frame6ds980.jpg,720,1280,app,21,364,704,447
frame6ds980.jpg,720,1280,app,24,485,707,568
frame6ds980.jpg,720,1280,app,18,602,701,685
frame6ds980.jpg,720,1280,app,13,724,696,807
frame6ds980.jpg,720,1280,app,15,831,698,914
frame6ds980.jpg,720,1280,app,16,948,699,1031
frame6ds980.jpg,720,1280,app,21,1068,704,1151
frame6ds980.jpg,720,1280,app,19,1194,702,1277
frame_10_260.jpg,720,1280,use_over,14,721,709,885
frame_10_320.jpg,720,1280,use_over,18,727,700,888
frame_10_3660.jpg,720,1280,pick_over,11,533,514,625
frame_10_3660.jpg,720,1280,pick_app,18,680,523,772
frame_10_3660.jpg,720,1280,pick_app,17,788,501,878
frame_10_3660.jpg,720,1280,pick_app,21,891,506,977
frame_10_3660.jpg,720,1280,pick_app,12,999,361,1082
frame_10_3660.jpg,720,1280,week,277,160,454,209
frame_10_5100.jpg,720,1280,not_app,18,480,559,574
frame_10_5100.jpg,720,1280,not_app,21,594,468,675
frame_10_5100.jpg,720,1280,not_app,26,699,271,775
frame_10_5100.jpg,720,1280,not_app,23,802,275,874
frame_10_5100.jpg,720,1280,not_app,31,903,307,985
frame_10_5100.jpg,720,1280,not_app,25,1007,301,1089
frame_10_5100.jpg,720,1280,not_app,25,1114,261,1185
frame_10_5100.jpg,720,1280,week,268,150,446,201
frame_10_5160.jpg,720,1280,not_app,25,285,459,377
frame_10_5160.jpg,720,1280,not_app,28,386,264,466
frame_10_5160.jpg,720,1280,not_app,23,478,253,553
frame_10_5160.jpg,720,1280,not_app,21,588,320,669
frame_10_5160.jpg,720,1280,not_app,20,691,345,772
frame_10_5160.jpg,720,1280,not_app,20,800,301,875
frame_10_5160.jpg,720,1280,not_app,23,896,320,989
frame_10_5160.jpg,720,1280,not_app,31,1007,296,1089
frame_10_5160.jpg,720,1280,week,279,142,446,199
frame_11_1460.jpg,720,1280,pick_over,26,311,520,399
frame_11_1460.jpg,720,1280,pick_app,25,464,531,553
frame_11_1460.jpg,720,1280,pick_app,20,572,525,649
frame_11_1460.jpg,720,1280,pick_app,25,674,329,757
frame_11_1460.jpg,720,1280,pick_app,21,772,332,860
frame_11_1460.jpg,720,1280,pick_app,18,872,328,967
frame_11_1460.jpg,720,1280,pick_app,20,985,323,1074
frame_11_1460.jpg,720,1280,week,244,154,454,209
frame_11_160.jpg,720,1280,use_over,23,624,700,807
frame_12_360.jpg,592,1280,use_over,18,682,581,830
frame_13_1480.jpg,592,1280,pick_over,17,414,451,486
frame_13_1480.jpg,592,1280,pick_app,25,527,417,602
frame_13_1480.jpg,592,1280,pick_app,26,605,203,666
frame_13_1480.jpg,592,1280,pick_app,17,675,214,749
frame_13_1480.jpg,592,1280,pick_app,23,758,192,822
frame_13_1480.jpg,592,1280,pick_app,25,838,209,900
frame_13_1480.jpg,592,1280,pick_app,23,908,198,975
frame_13_1480.jpg,592,1280,pick_app,22,992,161,1057
frame_13_1480.jpg,592,1280,pick_app,20,1069,164,1130
frame_13_1480.jpg,592,1280,pick_app,18,1142,193,1208
frame_13_1480.jpg,592,1280,week,227,152,370,181
frame_13_1760.jpg,592,1280,pick_app,22,216,257,274
frame_13_1760.jpg,592,1280,pick_app,22,286,306,347
frame_13_1760.jpg,592,1280,pick_app,15,369,270,441
frame_13_1760.jpg,592,1280,pick_app,20,450,236,507
frame_13_1760.jpg,592,1280,pick_app,17,524,247,588
frame_13_1760.jpg,592,1280,pick_app,22,603,254,663
frame_13_1760.jpg,592,1280,pick_app,9,680,247,744
